sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,penumpang kereta rel listrik krl commuter line mengaku lebih nyaman menunggu di peron 1 bangunan baru stasiun tanah abang jakarta pusat alhamdulillah enggak nyatu dengan rute cikarang yang biasanya di peron 2 dan 3 jadi lebih leluasa buat nunggu kereta di peron 1 ucap salah satu penumpang bernama rio 26,0,2,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,gubernur jakarta pramono anung mengaku akan lebih dulu memprioritaskan perluasan moda raya terpadu mrt jakarta ke wilayah tangerang selatan ketimbang depok hal tersebut pramono sampaikan usai wakil wali kota depok chandra rahmansyah ingin perluasan mrt berlanjut sampai depok mrt untuk sementara kami akan lebih dulu ke tangerang selatan ucap pramono,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com mikro trans depok d10 a atau yang dikenal angkot ac depok telah berlakukan penyesuaian tarif selain itu mereka memperpanjang jam operasionalnya dari yang sebelumnya hanya beroperasi hingga 19 10 wib kini diperpanjang hingga pukul 21 00 wib seperti namanya angkot ac depok ini memiliki keistimewaan dibandingkan dengan angkot,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,wisatawan mancanegara menjalani pemeriksaan keimigrasian di terminal internasional bandara internasional i gusti ngurah rai badung bali 5 agustus 2025 badan pusat statistik bps mencatat kunjungan wisatawan mancanegara ke indonesia tembus 7 05 juta orang sepanjang semester i 2025 naik 9 44 dibanding periode yang sama tahun lalu antara fikri yusuf,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,hatta menegaskan tidak langsung menutup operasional stasiun karet dalam waktu dekat rencana integrasi stasiun karet dengan stasiun bni city disebut masih membutuhkan pembahasan mendalam masyarakat maupun penumpang pengguna krl masih dapat berhenti dan turun di stasiun karet rencana penutupan operasional stasiun karet belum akan dilakukan dalam waktu dekat kata vp,1,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-19,wakil ketua pemberdayaan dan pengembangan wilayah masyarakat transportasi indonesia mti djoko setijowarno menilai kemacetan parah yang terjadi di kawasan pelabuhan tanjung priok jakarta utara merupakan imbas buruknya tata kelola kawasan pelabuhan menurut dia ada ketimpangan tata kelola di wilayah tersebut antara pengembangan sisi laut dan sisi darat pembangunan di pelabuhan,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2024-11-11,angkot jaklingko jurusan pulo gebang rorotan tercebur parit di banjir kanal timur bkt cilincing jakarta utara senin 11 11 2024 kejadian tadi pagi sekitar jam 06 55 wib unit kwk 383 pelayanan dari arah pulo gebang ke rorotan ujar kepala departemen kadep humas dan csr transjakarta ayu wardhani saat dikonfirmasi,0,1,0,1,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-11,gubernur jakarta pramono anung menegaskan bahwa setiap pekerjaan infrastruktur di jalan terutama proyek galian harus dilakukan dengan standar operasional prosedur sop yang jelas instruksi ini muncul menyusul maraknya keluhan warga akibat kemacetan yang ditimbulkan dari pengerjaan proyek tanpa koordinasi matang kemarin dalam rapat paripurna kami sudah membahas hal tersebut dan,1,1,1,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,gubernur jakarta pramono anung mendampingi ketua dpr ri puah maharani melayat ke rumah affan kurniawan ojek online ojol yang tewas usai dilindas kendaraan taktis rantis brimob pengamatan kompas com di lokasi pramono dan puan hadir berbarengan sekitar pukul 14 20 wib dengan mengenakan pakaian serba hitam keduanya lekas masuk ke,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,menteri perhubungan menhub dudy purwagandhi mengatakan bahwa sebanyak 217 000 penumpang telah diberangkatkan dari stasiun gambir hingga hari ini sabtu 29 3 2025 pukul 10 00 wib hal itu disampaikan dudy usai meninjau arus mudik di stasiun gambir jakarta pusat bersama menteri koordinator bidang pembangunan manusia dan kebudayaan menko pmk,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,penumpang kereta rel listrik krl commuter line menyanyikan lagu hari merdeka dalam rangka merayakan peringatan kemerdekaan indonesia yang memasuki tahun ke 79 hal ini terjadi saat kereta relasi depok bogor hendak menuju ke stasiun jakarta kota saat itu petugas krl awalnya membagikan hadiah ke para penumpang berupa balon bendera dan,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pt kereta api indonesia kai berencana meluncurkan kereta khusus untuk petani dan pedagang dari pusat produksi ke pusat niaga demi meningkatkan perekonomian desa sekaligus mengurangi urbanisasi menurut akademisi prodi teknik sipil unika soegijapranata dan wakil ketua pemberdayaan dan pengembangan wilayah masyarakat transportasi indonesia mti pusat djoko setijowarno menganggap ini perlu,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,antusiasme masyarakat terutama pengemudi ojek online mewarnai promo hemat bbm yang dihadirkan pertamina patra niaga pada momentum hari pelanggan nasional melalui aplikasi mypertamina konsumen dapat menikmati potongan rp500 per liter untuk pembelian pertamax turbo pertamax green 95 maupun pertamax dengan total hemat hingga rp20 ribu promo ini sangat membantu terutama,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-03,komisi kepolisian nasional kompolnas ri mengungkap bahwa komandan batalyon resimen iv korps brimobpolri kompol cosmas kaju gae atau kompol k sudah meminta maaf kepada keluarga affan kurniawan adapun kompol cosmas merupakan salah satu polisi yang ada dalam kendaraan taktis rantis brimob yang melindas affan kurniawan seorang pengemudi ojek online hingga,0,1,0,0,0,0,1,0,0,1,0,0
berita_kaggle,2026-03-26,kepala dinas perhubungan dishub provinsi jakarta syafrin liputo mengatakan rute transjakarta koridor blok m kota akan dihapus pada 2029 penghapusan rute transjakarta itu akan dilakukan karena bersinggungan dengan rute mrt lebak bulus kota koridor blok m kota ini akan dilakukan rerouting tetapi menunggu setelah selesai pembangunan mrt fase 2a dan,0,2,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,rencana pemerintah menaikkan tarif ojek online ojol sebesar 8 hingga 15 persen membuat sejumlah penumpang mempertimbangkan beralih ke transportasi umum wulan jessica 25 warga jakarta pusat mengaku bakal beralih ke transjakarta atau mrt untuk pulang pergi bekerja wulan memahami pilihannya menggunakan transportasi umum bisa membantu mengurangi kemacetan namun di sisi,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-16,kasus pencurian sepeda di area parkir stasiun mrt setiabudi astra menjadi momentum bagi pt mrt jakarta perseroda untuk memperketat sistem keamanan tak hanya menangani insiden ini secara responsif mrt jakarta juga menggandeng kepolisian dan komunitas bike to work untuk merumuskan prosedur keamanan baru demi perlindungan pengguna sepeda langkah dalam waktu,0,2,0,0,0,0,1,0,0,1,0,0
berita_kaggle,2026-03-26,arus lalulintas di jl raya puncak bogor jawa barat masih berlaku satu arah atau one way arah dari puncak menuju jakarta hingga malam ini kemacetan terjadi di beberapa titik iya masih berlaku one way arah jakarta kata kasat lantas polres bogor akp rizky guntama ketika dimintai konfirmasi minggu 15 9,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2024-09-03,analis kebijakan transportasi azas tigor nainggolan menyebut kemacetan menjadi salah satu persoalan besar yang harus diselesaikan gubernur dan wakil gubernur jakarta yang terpilih lewat pilkada 2024 masalah kemacetan ini menjadi pr di bidang transportasi yang harus dipecahkan atau dikendalikan oleh program dan kebijakan gubernur dan wakil gubernur jakarta periode 2024,1,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,presiden as donald trump pada hari jumat memperingatkan bahwa kesabarannya terhadap mitranya dari rusia vladimir putin dalam mengakhiri perang di ukraina sudah habis dan cepat habis kita harus bertindak sangat sangat tegas itu satu satunya cara kata trump dalam sebuah wawancara tv di stasiun fox news anadolu melaporkan bahwa trump,1,2,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com upaya sebagian pengendara menutup pelat nomor kendaraan demi menghindari tilang elektronik etle ternyata bisa berbalik menjadi masalah hukum baru pasalnya tindakan tersebut tetap dianggap pelanggaran lalu lintas dan dapat dikenai sanksi pidana kepala korps lalu lintas kakorlantas polri irjen agus suryonugroho menegaskan meski sistem etle tidak dapat mendeteksi,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,kapolri jenderal listyo sigit prabowo bersama menteri koordinator pembangunan manusia dan kebudayaan menko pmk pratikno menteri perhubungan menhub dudy purwagandhi dan menteri kesehatan menkes budi gunadi sadikin meninjau situasi arus mudik di stasiun gambir jakarta pusat sabtu 29 3 2025 pantauan kompas com di lokasi sekitar pukul 13 00 wib,0,1,0,0,0,0,1,0,0,0,0,1
berita_kaggle,2026-03-26,european union comprehensive economic partnership agreement ieu cepa dapat berlaku efektif mulai 1 januari 2027 airlangga bersama komisioner perdagangan dan keamanan ekonomi komisi eropa maroš šefovi menandatangani dokumen perjanjian tersebut di bali hari ini selasa 23 september 2025 ia menjelaskan implementasi dari perjanjian ini memerlukan ratifikasi dari parlemen indonesia dan,0,1,0,0,0,0,0,0,1,1,0,0
berita_kaggle,2026-03-26,ringkasan berita perpanjangan rute krl hingga karawang ditunda karena anggaran cekak warga dan pengamat transportasi menilai perpanjangan rute krl mendesak aksesibilitas bisa ditingkatkan dengan menambah frekuensi kereta lokal ke karawang rahmat effendi 31 tahun sudah lama menantikan kehadiran layanan kereta rel listrik krl hingga kabupaten karawang jawa barat namun harapannya,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-17,pt transportasi jakarta transjakarta resmi mengganti nama halte pasar senen menjadi halte senen toyota rangga pergantian ini merupakan bagian dari kolaborasi strategis dengan pt toyota astra motor tam melalui program naming rights atau hak penamaan melalui kolaborasi ini kami berharap dapat memberikan pengalaman perjalanan yang lebih baik dan sekaligus memberikan,0,2,0,0,0,0,1,0,1,0,0,0
berita_kaggle,2026-03-26,muat kcn pada juni 2022 tanggul beton sepanjang 2 3 kilometer di perairan cilincing membuat pt karya citra nusantara kcn menuai perhatian publik bangunan yang disebut merupakan pemecah ombak breakwater terminal umum pelabuhan marunda itu dikeluhkan oleh para nelayan karena menghalangi akses mereka ke laut lepas,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,polisi mengungkap modus yang dilakukan tersangka pembunuhan cad 31 pria yang ditemukan tewas di lahan kosong wilayah pondok jaya kecamatan pondok aren kota tangerang selatan tangsel panit 3 subdit resmob polda metro jaya akp fanni athar hidayat mengatakan tersangka pembunuhan cad abdul syukur berpura pura minta bantuan kepada korban sebelum,2,2,0,0,0,0,0,1,0,1,0,0
berita_kaggle,2025-09-04,komisioner komisi kepolisian nasional kompolnas irjen pol purn ida oetari poernamasari menjelaskan pertimbangan di balik putusan sidang etik terhadap bripka rohmat rohmat adalah sopir rantis brimob yang melindas pengemudi ojek online affan kurniawan hingga tewas saat pengamanan aksi unjuk rasa di jakarta pada 28 agustus 2025 ida menjelaskan bahwa putusan,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,taman lapangan banteng jakarta pusat dipadati warga yang ingin menyaksikan perayaan malam puncak hari ulang tahun hut jakarta ke 498 minggu 22 6 2025 pengamatan kompas com di lokasi jalan di sekitar lapangan banteng dipadati masyarakat yang hendak menyaksikan malam puncak hut jakarta sejumlah masyarakat sulit berjalan di trotoar karena,1,0,1,0,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kantor gojek di blok m jakarta selatan terbakar pada hari ini rabu 19 2 2025 sekitar pukul 13 16 wib kasudin gulkarmat jakarta selatan syamsul huda menyebut peristiwa bermula terlihatnya asap dari lantai 7 kemudian tim engineering menyisir lantai 8 dan ditemukan titik api di ruang panel air handling unit,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-15,dalam rangka memperingati hari perhubungan nasional harhubnas dan hari keselamatan lalu lintas dan angkutan jalan nasional 2025 masyarakat bisa menikmati tarif super spesial hanya rp 1 untuk perjalanan dengan transjakarta mrt jakarta dan lrt jakarta promo tarif ini berlaku pada dua hari yaitu rabu 17 9 2025 mulai pukul 00,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pengisian bahan bakar minyak bbm di stasiun pengisian bahan bakar umum spbu bp akr simprug jakarta 7 oktober 2025 pt pertamina patra niaga mengungkapkan bahwa tiga badan usaha yaitu pt vivo energy indonesia vivo pt aneka petroindo raya apr atau spbu bp akr dan pt akr corporindo akra sepakat membeli,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta pt adhi karya persero tbk atau adhi karya meminta dukungan komisi vi dewan perwakilan rakyat dalam pencarian termin proyek lrt jabodebek adapun kementerian perhubungan belum membayar rp 2 1 triliun atas proyek ini direktur utama adhi karya entus asnawi mukhson mengatakan tersebut bernilai signifikan terhadap kelangsungan usaha,1,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi jakarta berencana untuk menambah kuota mudik gratis pada tahun depan pasalnya antusiasme masyarakat dalam memanfaatkan program tersebut sangat tinggi hal ini disampaikan oleh kepala dinas perhubungan provinsi dki jakarta syafrin liputo saat berada di terminal kampung rambutan kamis 27 3 2025 ini masih dibahas kami akan masukkan dalam,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,rombongan kereta roker krl mempunyai trik tersendiri untuk membuat perjalanan terasa lebih mudah dan satset mereka hafal urutan gerbong kereta untuk memudahkan naik dan turun kereta salah satunya anak kereta anker bernama rizki pekerja yang rumahnya citayam depok jawa barat rizki setiap hari naik kereta menuju ke kantornya di daerah,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,direktur pemasaran dan niaga pt pertamina tahun 2014 hanung budya yuktyanta mengaku didatangi orang kepercayaan mohamad riza chalid irawan prakoso sebelum perjanjian terminal bahan bakar minyak bbm resmi ditawarkan oleh pemilik tangki hal ini disampaikan hanung saat dihadirkan jaksa penuntut umum jpu sebagai saksi dalam kasus tata kelola minyak mentah,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,warga mengeluhkan kabel yang menjuntai hingga trotoar di tebet jakarta selatan jaksel wali kota walkot jaksel munjirin menginstruksikan camat maupun lurah untuk merapikan kabel menjuntai di lokasi tersebut jadi camat lurah cek kondisi di lapangan dan kalau ada yang menjuntai dan berpotensi membahayakan warga maka lakukan perapihan kata munjirin dalam,0,1,1,0,0,0,0,0,0,0,0,0
berita_kaggle,2025-09-01,pemerintah provinsi jakarta kembali memberikan layanan tarif khusus untuk transportasi umum besok seluruh pelanggan mrt jakarta transjakarta dan lrt jakarta tetap bisa menikmati perjalanan dengan tarif rp 1 dikutip dari akun instagram resmi dishubdkijakarta kebijakan ini berlaku mulai minggu 31 8 2025 pukul 00 00 wib hingga 7 september 2025,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-06,kapolri jenderal listyo sigit prabowo meminta maaf jika benar ada ajudannya yang memukul dan mengancam jurnalis di stasiun tawang semarang jawa tengah sigit menyadari insiden tersebut pasti membuat rekan media tidak nyaman secara pribadi saya minta maaf terhadap insiden yang terjadi dan membuat tidak nyaman rekan rekan media ujar sigit,1,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pengemudi ojek online ojol membakar sampah botol plastik dan kardus saat melakukan aksi unjuk rasa di kawasan patung kuda jakarta pusat kamis 29 8 2024 akibat aksi itu ruas jalan di sekitarnya tidak bisa dilalui oleh kendaraan bermotor pengamatan kompas com di lokasi sekitar pukul 15 38 wib lalu lintas,0,1,0,1,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah kota pemkot depok melalui dinas pekerjaan umum dan penataan ruang pupr akan memperbaiki jalanan berlubang di area terminal depok baru kota depok saya minta dinas pupr untuk tambal jalan berlubang apalagi terminal ini kan dekat kantor pemkot depok masa kayak enggak ada penanganan apa apa dari kita ucap wakil,1,1,1,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com pertamina patra niaga memberikan keterangan terhadap pemanggilan beberapa pekerjanya oleh komisi pemberantasan korupsi kpk pada kasus dugaan korupsi digitalisasi stasiun pengisian bahan bakar umum spbu yang dikerjakan oleh telkom corporate secretary pertamina patra niaga heppy wulansari menegaskan bahwa pemanggilan beberapa pekerjanya tersebut oleh kpk hanyalah sebagai saksi sebagai,0,0,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-24,jakarta kompas com kemacetan parah di jalan gatot subroto jakarta pusat rabu 24 9 2025 malam menyebabkan sejumlah bus transjakarta mengular tak bergerak penumpang bus transjakarta rudi 28 terjebak macet selama empat jam rudi menyebut dirinya tengah dalam perjalanan pulang kerja dari kawasan grogol jakarta barat menuju rumahnya di bogor,2,0,0,0,0,0,1,0,0,0,0,0
